id,language,source,source-id,source-notes,qa-issue,qa-issue-type,qa-functions-with-default-values,qa-methods-with-bodies,qa-specs-with-default-values,qa-execs-with-bodies,qa-execs-with-ghost-types,qa-definitions-with-sorry,qa-near-duplicate-group,qa-score
LF2865,lean,fvapps,fvapps_002865,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2866,lean,fvapps,fvapps_002866,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2867,lean,fvapps,fvapps_002867,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2868,lean,fvapps,fvapps_002868,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2869,lean,fvapps,fvapps_002869,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2870,lean,fvapps,fvapps_002870,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2871,lean,fvapps,fvapps_002871,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2872,lean,fvapps,fvapps_002872,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2873,lean,fvapps,fvapps_002873,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2874,lean,fvapps,fvapps_002874,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2875,lean,fvapps,fvapps_002875,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2876,lean,fvapps,fvapps_002876,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF2877,lean,fvapps,fvapps_002877,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2878,lean,fvapps,fvapps_002878,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2879,lean,fvapps,fvapps_002879,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2880,lean,fvapps,fvapps_002880,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2881,lean,fvapps,fvapps_002881,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2882,lean,fvapps,fvapps_002882,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2883,lean,fvapps,fvapps_002883,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2884,lean,fvapps,fvapps_002884,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2885,lean,fvapps,fvapps_002885,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2886,lean,fvapps,fvapps_002886,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2887,lean,fvapps,fvapps_002887,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2888,lean,fvapps,fvapps_002888,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2889,lean,fvapps,fvapps_002889,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2890,lean,fvapps,fvapps_002890,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF2891,lean,fvapps,fvapps_002891,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2892,lean,fvapps,fvapps_002892,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2893,lean,fvapps,fvapps_002893,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2894,lean,fvapps,fvapps_002894,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2895,lean,fvapps,fvapps_002895,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2896,lean,fvapps,fvapps_002896,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2897,lean,fvapps,fvapps_002897,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2898,lean,fvapps,fvapps_002898,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2899,lean,fvapps,fvapps_002899,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2900,lean,fvapps,fvapps_002900,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2901,lean,fvapps,fvapps_002901,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2902,lean,fvapps,fvapps_002902,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2903,lean,fvapps,fvapps_002903,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2904,lean,fvapps,fvapps_002904,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2905,lean,fvapps,fvapps_002905,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2906,lean,fvapps,fvapps_002906,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2907,lean,fvapps,fvapps_002907,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF2908,lean,fvapps,fvapps_002908,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2909,lean,fvapps,fvapps_002909,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2910,lean,fvapps,fvapps_002910,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2911,lean,fvapps,fvapps_002911,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2912,lean,fvapps,fvapps_002912,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2913,lean,fvapps,fvapps_002913,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2914,lean,fvapps,fvapps_002914,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2915,lean,fvapps,fvapps_002915,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2916,lean,fvapps,fvapps_002916,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2917,lean,fvapps,fvapps_002917,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2918,lean,fvapps,fvapps_002918,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2919,lean,fvapps,fvapps_002919,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2920,lean,fvapps,fvapps_002920,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2921,lean,fvapps,fvapps_002921,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2922,lean,fvapps,fvapps_002922,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2923,lean,fvapps,fvapps_002923,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF2924,lean,fvapps,fvapps_002924,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2925,lean,fvapps,fvapps_002925,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2926,lean,fvapps,fvapps_002926,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2927,lean,fvapps,fvapps_002927,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2928,lean,fvapps,fvapps_002928,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2929,lean,fvapps,fvapps_002929,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2930,lean,fvapps,fvapps_002930,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2931,lean,fvapps,fvapps_002931,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2932,lean,fvapps,fvapps_002932,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2933,lean,fvapps,fvapps_002933,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2934,lean,fvapps,fvapps_002934,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2935,lean,fvapps,fvapps_002935,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2936,lean,fvapps,fvapps_002936,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2937,lean,fvapps,fvapps_002937,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2938,lean,fvapps,fvapps_002938,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2939,lean,fvapps,fvapps_002939,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2940,lean,fvapps,fvapps_002940,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2941,lean,fvapps,fvapps_002941,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF2942,lean,fvapps,fvapps_002942,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2943,lean,fvapps,fvapps_002943,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2944,lean,fvapps,fvapps_002944,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2945,lean,fvapps,fvapps_002945,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF2946,lean,fvapps,fvapps_002946,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2947,lean,fvapps,fvapps_002947,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2948,lean,fvapps,fvapps_002948,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2949,lean,fvapps,fvapps_002949,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF2950,lean,fvapps,fvapps_002950,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2951,lean,fvapps,fvapps_002951,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2952,lean,fvapps,fvapps_002952,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2953,lean,fvapps,fvapps_002953,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2954,lean,fvapps,fvapps_002954,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2955,lean,fvapps,fvapps_002955,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2956,lean,fvapps,fvapps_002956,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2957,lean,fvapps,fvapps_002957,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2958,lean,fvapps,fvapps_002958,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2959,lean,fvapps,fvapps_002959,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2960,lean,fvapps,fvapps_002960,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2961,lean,fvapps,fvapps_002961,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF2962,lean,fvapps,fvapps_002962,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2963,lean,fvapps,fvapps_002963,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2964,lean,fvapps,fvapps_002964,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2965,lean,fvapps,fvapps_002965,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2966,lean,fvapps,fvapps_002966,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2967,lean,fvapps,fvapps_002967,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2968,lean,fvapps,fvapps_002968,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2969,lean,fvapps,fvapps_002969,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2970,lean,fvapps,fvapps_002970,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2971,lean,fvapps,fvapps_002971,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2972,lean,fvapps,fvapps_002972,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2973,lean,fvapps,fvapps_002973,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2974,lean,fvapps,fvapps_002974,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2975,lean,fvapps,fvapps_002975,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2976,lean,fvapps,fvapps_002976,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2977,lean,fvapps,fvapps_002977,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2978,lean,fvapps,fvapps_002978,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2979,lean,fvapps,fvapps_002979,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF2980,lean,fvapps,fvapps_002980,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF2981,lean,fvapps,fvapps_002981,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2982,lean,fvapps,fvapps_002982,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2983,lean,fvapps,fvapps_002983,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2984,lean,fvapps,fvapps_002984,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2985,lean,fvapps,fvapps_002985,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2986,lean,fvapps,fvapps_002986,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2987,lean,fvapps,fvapps_002987,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF2988,lean,fvapps,fvapps_002988,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2989,lean,fvapps,fvapps_002989,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2990,lean,fvapps,fvapps_002990,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2991,lean,fvapps,fvapps_002991,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2992,lean,fvapps,fvapps_002992,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2993,lean,fvapps,fvapps_002993,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF2994,lean,fvapps,fvapps_002994,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2995,lean,fvapps,fvapps_002995,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2996,lean,fvapps,fvapps_002996,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2997,lean,fvapps,fvapps_002997,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2998,lean,fvapps,fvapps_002998,,0,,-1,-1,-1,-1,-1,-1,,-1
LF2999,lean,fvapps,fvapps_002999,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3000,lean,fvapps,fvapps_003000,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3001,lean,fvapps,fvapps_003001,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3002,lean,fvapps,fvapps_003002,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3003,lean,fvapps,fvapps_003003,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3004,lean,fvapps,fvapps_003004,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3005,lean,fvapps,fvapps_003005,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3006,lean,fvapps,fvapps_003006,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3007,lean,fvapps,fvapps_003007,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3008,lean,fvapps,fvapps_003008,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3009,lean,fvapps,fvapps_003009,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3010,lean,fvapps,fvapps_003010,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3011,lean,fvapps,fvapps_003011,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3012,lean,fvapps,fvapps_003012,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3013,lean,fvapps,fvapps_003013,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3014,lean,fvapps,fvapps_003014,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3015,lean,fvapps,fvapps_003015,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3016,lean,fvapps,fvapps_003016,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3017,lean,fvapps,fvapps_003017,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3018,lean,fvapps,fvapps_003018,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3019,lean,fvapps,fvapps_003019,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3020,lean,fvapps,fvapps_003020,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3021,lean,fvapps,fvapps_003021,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3022,lean,fvapps,fvapps_003022,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3023,lean,fvapps,fvapps_003023,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3024,lean,fvapps,fvapps_003024,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3025,lean,fvapps,fvapps_003025,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3026,lean,fvapps,fvapps_003026,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3027,lean,fvapps,fvapps_003027,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3028,lean,fvapps,fvapps_003028,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3029,lean,fvapps,fvapps_003029,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3030,lean,fvapps,fvapps_003030,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3031,lean,fvapps,fvapps_003031,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3032,lean,fvapps,fvapps_003032,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3033,lean,fvapps,fvapps_003033,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3034,lean,fvapps,fvapps_003034,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3035,lean,fvapps,fvapps_003035,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3036,lean,fvapps,fvapps_003036,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3037,lean,fvapps,fvapps_003037,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3038,lean,fvapps,fvapps_003038,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3039,lean,fvapps,fvapps_003039,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3040,lean,fvapps,fvapps_003040,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3041,lean,fvapps,fvapps_003041,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3042,lean,fvapps,fvapps_003042,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3043,lean,fvapps,fvapps_003043,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3044,lean,fvapps,fvapps_003044,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3045,lean,fvapps,fvapps_003045,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3046,lean,fvapps,fvapps_003046,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3047,lean,fvapps,fvapps_003047,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3048,lean,fvapps,fvapps_003048,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3049,lean,fvapps,fvapps_003049,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3050,lean,fvapps,fvapps_003050,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3051,lean,fvapps,fvapps_003051,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3052,lean,fvapps,fvapps_003052,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3053,lean,fvapps,fvapps_003053,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3054,lean,fvapps,fvapps_003054,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3055,lean,fvapps,fvapps_003055,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3056,lean,fvapps,fvapps_003056,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3057,lean,fvapps,fvapps_003057,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3058,lean,fvapps,fvapps_003058,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3059,lean,fvapps,fvapps_003059,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3060,lean,fvapps,fvapps_003060,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3061,lean,fvapps,fvapps_003061,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3062,lean,fvapps,fvapps_003062,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3063,lean,fvapps,fvapps_003063,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3064,lean,fvapps,fvapps_003064,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3065,lean,fvapps,fvapps_003065,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3066,lean,fvapps,fvapps_003066,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3067,lean,fvapps,fvapps_003067,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3068,lean,fvapps,fvapps_003068,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3069,lean,fvapps,fvapps_003069,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3070,lean,fvapps,fvapps_003070,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3071,lean,fvapps,fvapps_003071,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3072,lean,fvapps,fvapps_003072,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3073,lean,fvapps,fvapps_003073,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3074,lean,fvapps,fvapps_003074,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3075,lean,fvapps,fvapps_003075,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3076,lean,fvapps,fvapps_003076,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3077,lean,fvapps,fvapps_003077,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3078,lean,fvapps,fvapps_003078,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3079,lean,fvapps,fvapps_003079,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3080,lean,fvapps,fvapps_003080,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3081,lean,fvapps,fvapps_003081,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3082,lean,fvapps,fvapps_003082,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3083,lean,fvapps,fvapps_003083,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3084,lean,fvapps,fvapps_003084,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3085,lean,fvapps,fvapps_003085,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3086,lean,fvapps,fvapps_003086,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3087,lean,fvapps,fvapps_003087,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3088,lean,fvapps,fvapps_003088,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3089,lean,fvapps,fvapps_003089,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3090,lean,fvapps,fvapps_003090,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3091,lean,fvapps,fvapps_003091,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3092,lean,fvapps,fvapps_003092,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3093,lean,fvapps,fvapps_003093,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3094,lean,fvapps,fvapps_003094,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3095,lean,fvapps,fvapps_003095,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3096,lean,fvapps,fvapps_003096,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3097,lean,fvapps,fvapps_003097,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3098,lean,fvapps,fvapps_003098,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3099,lean,fvapps,fvapps_003099,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3100,lean,fvapps,fvapps_003100,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3101,lean,fvapps,fvapps_003101,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3102,lean,fvapps,fvapps_003102,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3103,lean,fvapps,fvapps_003103,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3104,lean,fvapps,fvapps_003104,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3105,lean,fvapps,fvapps_003105,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3106,lean,fvapps,fvapps_003106,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3107,lean,fvapps,fvapps_003107,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3108,lean,fvapps,fvapps_003108,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3109,lean,fvapps,fvapps_003109,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3110,lean,fvapps,fvapps_003110,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3111,lean,fvapps,fvapps_003111,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3112,lean,fvapps,fvapps_003112,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3113,lean,fvapps,fvapps_003113,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3114,lean,fvapps,fvapps_003114,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3115,lean,fvapps,fvapps_003115,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3116,lean,fvapps,fvapps_003116,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3117,lean,fvapps,fvapps_003117,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3118,lean,fvapps,fvapps_003118,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3119,lean,fvapps,fvapps_003119,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3120,lean,fvapps,fvapps_003120,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3121,lean,fvapps,fvapps_003121,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3122,lean,fvapps,fvapps_003122,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3123,lean,fvapps,fvapps_003123,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3124,lean,fvapps,fvapps_003124,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3125,lean,fvapps,fvapps_003125,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3126,lean,fvapps,fvapps_003126,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3127,lean,fvapps,fvapps_003127,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3128,lean,fvapps,fvapps_003128,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3129,lean,fvapps,fvapps_003129,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3130,lean,fvapps,fvapps_003130,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3131,lean,fvapps,fvapps_003131,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3132,lean,fvapps,fvapps_003132,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3133,lean,fvapps,fvapps_003133,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3134,lean,fvapps,fvapps_003134,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3135,lean,fvapps,fvapps_003135,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3136,lean,fvapps,fvapps_003136,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3137,lean,fvapps,fvapps_003137,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3138,lean,fvapps,fvapps_003138,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3139,lean,fvapps,fvapps_003139,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3140,lean,fvapps,fvapps_003140,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3141,lean,fvapps,fvapps_003141,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3142,lean,fvapps,fvapps_003142,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3143,lean,fvapps,fvapps_003143,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3144,lean,fvapps,fvapps_003144,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3145,lean,fvapps,fvapps_003145,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3146,lean,fvapps,fvapps_003146,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3147,lean,fvapps,fvapps_003147,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3148,lean,fvapps,fvapps_003148,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3149,lean,fvapps,fvapps_003149,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3150,lean,fvapps,fvapps_003150,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3151,lean,fvapps,fvapps_003151,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3152,lean,fvapps,fvapps_003152,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3153,lean,fvapps,fvapps_003153,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3154,lean,fvapps,fvapps_003154,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3155,lean,fvapps,fvapps_003155,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3156,lean,fvapps,fvapps_003156,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
